campaign_name,date_start,date_stop,impressions,reach,clicks,spend,engagement_views,engagement_rate,CPE,CPM
2023 - MCC - Reach,2023-11-09,2023-11-09,42913,42913,28,56.69,18,0.0004194533125160208,3.1494444444444443,1.321044904807401
2023 - McCain - Engagement,2023-11-10,2023-11-10,17760,14670,476,138.25,489,0.027533783783783784,0.282719836400818,7.784346846846847
2023 - MCC - Reach,2023-11-10,2023-11-10,33948,33948,16,50.17,13,0.0003829386119948156,3.8592307692307695,1.4778484741369153
2023 - McCain - Engagement,2023-11-11,2023-11-11,22764,17753,506,151.55,471,0.020690564048497628,0.3217622080679406,6.657441574415745
2023 - MCC - Reach,2023-11-11,2023-11-11,44805,44805,32,64.57,20,0.00044637875237138713,3.2284999999999995,1.4411338020310231
2023 - McCain - Engagement,2023-11-12,2023-11-12,8714,7176,244,39.8,63,0.007229745237548772,0.6317460317460317,4.567362864356208
2023 - MCC - Reach,2023-11-12,2023-11-12,24177,24177,11,33.65,6,0.0002481697481077057,5.608333333333333,1.3918186706373825
2023 - MCC - Reach,2023-11-14,2023-11-14,55162,52925,153,43.96,77,0.0013958884739494579,0.5709090909090909,0.7969254196729633
2023 - MCC - Reach,2023-11-15,2023-11-15,88471,84064,259,87.34,126,0.0014241954990900972,0.6931746031746032,0.9872161499248342
2023 - MCC - Reach,2023-11-16,2023-11-16,82843,81583,334,93.87,173,0.0020882874835532273,0.5426011560693642,1.1331072027811644
2023 - MCC - Reach,2023-11-17,2023-11-17,61694,60570,274,74.83,143,0.002317891529160048,0.5232867132867133,1.2129218400492754
2023 - McCain - Engagement,2023-11-21,2023-11-21,6471,5708,206,63.13,329,0.05084221913150981,0.19188449848024317,9.755833719672385
2023 - McCain - Engagement,2023-11-22,2023-11-22,10891,9102,313,80.19,359,0.032962996969975206,0.22337047353760445,7.362960242401983
2023 - McCain - Engagement,2023-11-23,2023-11-23,9893,8744,228,84.57,327,0.033053674315172345,0.25862385321100917,8.548468614171636
2023 - McCain - Engagement,2023-11-24,2023-11-24,8271,7467,209,72.08,271,0.03276508281948978,0.2659778597785978,8.714786603796396
2023 - MCC - Reach,2023-11-30,2023-11-30,96346,91230,54,99.41,34,0.00035289477508147716,2.9238235294117647,1.0318020467896956
2023 - MCC - Reach,2023-12-01,2023-12-01,94359,91113,74,110.5,44,0.0004663042211129834,2.5113636363636362,1.171059464386015
2023 - MCC - Reach,2023-12-01,2023-12-01,94359,91113,74,110.5,44,0.0004663042211129834,2.5113636363636362,1.171059464386015
2023 - MCC - Reach,2023-12-02,2023-12-02,74742,72371,54,90.09,32,0.00042813946643118997,2.8153125,1.2053463915870597
2023 - MCC - Reach,2023-12-08,2023-12-08,32848,32274,26,34.07,3027,0.09215172917681441,0.011255368351503139,1.0372016561130055
2023 - MCC - Reach,2023-12-09,2023-12-09,78112,72812,72,91.02,7562,0.09680970913560016,0.012036498280878074,1.1652498975829577
2023 - MCC - Reach,2023-12-10,2023-12-10,83406,78859,81,97.35,8185,0.09813442677984797,0.011893708002443493,1.167182217106683
2023 - MCC - Reach,2023-12-11,2023-12-11,61982,60923,61,77.56,6124,0.09880287825497726,0.012664924885695624,1.2513310315898165
2023 - McCain - Engagement,2023-12-15,2023-12-15,2757,2505,61,32.1,149,0.05404425099746101,0.21543624161073827,11.643090315560393
2023 - McCain - Engagement,2023-12-16,2023-12-16,5710,4541,143,88.21,326,0.057092819614711035,0.2705828220858896,15.448336252189142
2023 - McCain - Engagement,2023-12-17,2023-12-17,7926,6213,141,98.84,353,0.04453696694423417,0.28,12.470350744385566
2023 - McCain - Engagement,2023-12-18,2023-12-18,7629,6226,111,80.85,299,0.03919255472538996,0.27040133779264214,10.597719229256782
2023 - McCain - Engagement,2023-12-24,2023-12-24,8023,6354,289,64.86,256,0.03190826374174249,0.253359375,8.084257758943037
2023 - McCain - Engagement,2023-12-25,2023-12-25,22387,18397,383,183.26,879,0.03926385848930183,0.20848691695108076,8.186000804038057
2023 - McCain - Engagement,2023-12-26,2023-12-26,4642,4187,2,51.82,243,0.05234812580784145,0.21325102880658436,11.163291684618699
2023 - MCC - Reach,2023-12-29,2023-12-29,104767,98579,67,95.22,8228,0.07853618028577701,0.011572678658240156,0.9088739774929129
2023 - MCC - Reach,2023-12-30,2023-12-30,127080,117432,106,131.75,9959,0.0783679571923198,0.013229239883522441,1.0367485048788165
2023 - MCC - Reach,2023-12-31,2023-12-31,74928,72215,61,73.03,5655,0.0754724535554132,0.012914235190097259,0.9746690155882981
2023 - McCain - Engagement,2024-01-04,2024-01-04,5681,4592,122,59.54,396,0.0697060376694244,0.15035353535353535,10.480549199084667
2023 - McCain - Engagement,2024-01-05,2024-01-05,13694,10552,175,79.08,470,0.03432160070103695,0.16825531914893616,5.774791879655323
2023 - McCain - Engagement,2024-01-06,2024-01-06,15264,12889,169,85.94,396,0.025943396226415096,0.217020202020202,5.63024109014675
2023 - McCain - Engagement,2024-01-07,2024-01-07,15209,13107,156,75.43,350,0.0230126898546913,0.21551428571428574,4.959563416398186
2023 - McCain - Engagement,2024-01-10,2024-01-10,13157,12455,210,21.67,5331,0.40518355248156873,0.0040649033952354155,1.647031998175876
2023 - McCain - Engagement,2024-01-11,2024-01-11,43998,38393,762,48.76,18681,0.4245874812491477,0.002610138643541566,1.1082321923723806
2023 - McCain - Engagement,2024-01-12,2024-01-12,42744,40764,590,42.46,17122,0.40057084035186225,0.0024798504847564538,0.9933557926258656
2023 - McCain - Engagement,2024-01-13,2024-01-13,36898,35808,511,37.11,14888,0.4034907041032034,0.0024926114991939818,1.0057455688655212
2023 - McCain - Engagement,2024-01-15,2024-01-15,8161,7033,120,44.46,318,0.03896581301311114,0.13981132075471697,5.447861781644407
2023 - McCain - Engagement,2024-01-16,2024-01-16,17253,14305,219,88.77,499,0.028922506230800442,0.17789579158316632,5.145192140497304
2023 - McCain - Engagement,2024-01-17,2024-01-17,28131,23000,263,88.51,494,0.017560698162169847,0.17917004048582996,3.1463510006754114
2023 - McCain - Engagement,2024-01-18,2024-01-18,27457,22432,267,78.24,413,0.01504170156972721,0.18944309927360772,2.849546563717813
2023 - MCC - Reach,2024-01-24,2024-01-24,92239,86261,65,63.8,38,0.00041197324342197983,1.6789473684210525,0.6916813929032187
2023 - MCC - Reach,2024-01-25,2024-01-25,138508,128252,84,112.56,6664,0.04811274439021573,0.016890756302521008,0.8126606405406186
2023 - MCC - Reach,2024-01-26,2024-01-26,158916,148722,80,146.53,12286,0.07731128394875281,0.011926583102718541,0.9220594527926703
2023 - MCC - Reach,2024-01-27,2024-01-27,129469,124982,95,127.11,9756,0.075353945732183,0.01302890528905289,0.9817794221010435
2023 - MCC - Reach,2024-01-30,2024-01-30,85915,83611,67,57.91,31,0.00036082174241983356,1.8680645161290321,0.6740382936623406
2023 - MCC - Reach,2024-01-31,2024-01-31,116736,113213,112,86.78,36,0.0003083881578947368,2.410555555555556,0.7433867872807017
2023 - MCC - Reach,2024-02-01,2024-02-01,102997,98101,144,82.64,46,0.00044661494994999856,1.796521739130435,0.8023534666058234
2023 - MCC - Reach,2024-02-01,2024-02-01,102997,98101,144,82.64,46,0.00044661494994999856,1.796521739130435,0.8023534666058234
2023 - MCC - Reach,2024-02-02,2024-02-02,84814,79807,105,72.67,37,0.00043624873252057445,1.964054054054054,0.8568160916829769
2024 - ENGAGEMENT,2024-02-06,2024-02-06,2476,2202,91,17.92,75,0.030290791599353797,0.23893333333333336,7.237479806138934
2024 - ENGAGEMENT,2024-02-07,2024-02-07,19473,17064,215,89.54,671,0.034457967442099315,0.13344262295081968,4.59816155702768
2024 - ENGAGEMENT,2024-02-08,2024-02-08,24727,21820,224,100.85,711,0.02875399361022364,0.1418424753867792,4.078537630929753
2024 - ENGAGEMENT,2024-02-09,2024-02-09,24477,22561,194,88.63,550,0.022470073946970627,0.16114545454545454,3.620950279854557
2024 - REACH,2024-02-10,2024-02-10,43310,42002,38,25.0,11,0.00025398291387670286,2.272727272727273,0.5772338951743247
2024 - REACH,2024-02-11,2024-02-11,92050,90271,72,54.24,745,0.008093427485062466,0.07280536912751678,0.5892449755567627
2024 - REACH,2024-02-12,2024-02-12,160497,154091,110,116.3,6874,0.042829460986809724,0.016918824556299096,0.7246241362766905
2024 - REACH,2024-02-13,2024-02-13,124572,124572,107,104.46,5326,0.042754391034903506,0.01961321817499061,0.8385511993064252
2024 - ENGAGEMENT,2024-02-14,2024-02-14,7349,6333,192,62.2,307,0.041774391073615455,0.2026058631921824,8.46373656279766
2024 - ENGAGEMENT,2024-02-15,2024-02-15,8817,7041,178,79.7,340,0.038561869116479526,0.23441176470588238,9.03935578995123
2024 - ENGAGEMENT,2024-02-16,2024-02-16,11920,9215,169,82.22,279,0.023406040268456375,0.29469534050179214,6.89765100671141
2024 - ENGAGEMENT,2024-02-17,2024-02-17,14499,11547,166,75.88,213,0.014690668321953239,0.356244131455399,5.233464376853576
2024 - ENGAGEMENT,2024-02-26,2024-02-26,1968,1537,137,28.15,131,0.0665650406504065,0.2148854961832061,14.303861788617885
2024 - ENGAGEMENT,2024-02-27,2024-02-27,8703,7295,169,86.58,316,0.036309318625761235,0.2739873417721519,9.948293691830402
2024 - ENGAGEMENT,2024-02-28,2024-02-28,14690,11555,179,98.0,271,0.01844792375765827,0.36162361623616235,6.671204901293397
2024 - ENGAGEMENT,2024-02-29,2024-02-29,14605,11924,138,87.27,230,0.015748031496062992,0.3794347826086956,5.975350907223553
2024 - REACH,2024-03-04,2024-03-04,78731,78731,57,51.12,4325,0.054933888811268754,0.01181965317919075,0.6492995135334239
2024 - REACH,2024-03-05,2024-03-05,158095,151232,140,114.23,9262,0.05858502798949999,0.012333189375944721,0.7225402447895253
2024 - REACH,2024-03-06,2024-03-06,124198,120278,197,92.69,7904,0.06364031626918308,0.011726973684210527,0.7463083141435449
2024 - REACH,2024-03-07,2024-03-07,64561,64561,119,41.96,4288,0.06641780641563792,0.00978544776119403,0.6499279750933226
2024 - ENGAGEMENT,2024-03-12,2024-03-12,5425,4944,8,29.36,297,0.054746543778801844,0.09885521885521885,5.411981566820276
"Post: ""Houd het antwoord kort met frietjes op je bord. ✅ 😍""",2024-03-12,2024-03-12,3017,2713,271,25.6,211,0.06993702353331123,0.12132701421800948,8.485250248591315
2024 - ENGAGEMENT,2024-03-13,2024-03-13,7854,6926,13,41.41,376,0.04787369493251846,0.11013297872340425,5.272472625413802
"Post: ""Houd het antwoord kort met frietjes op je bord. ✅ 😍""",2024-03-13,2024-03-13,3794,3517,340,35.27,276,0.07274644175013179,0.1277898550724638,9.29625724828677
2024 - ENGAGEMENT,2024-03-14,2024-03-14,8281,7721,14,41.47,300,0.036227508754981284,0.13823333333333332,5.007849293563579
"Post: ""Houd het antwoord kort met frietjes op je bord. ✅ 😍""",2024-03-14,2024-03-14,5993,5817,314,37.69,248,0.04138161188052728,0.1519758064516129,6.289003837810779
2024 - ENGAGEMENT,2024-03-15,2024-03-15,6057,5766,9,37.7,287,0.0473831929998349,0.1313588850174216,6.224203401023609
"Post: ""Houd het antwoord kort met frietjes op je bord. ✅ 😍""",2024-03-15,2024-03-15,11721,10990,368,39.22,276,0.02354747888405426,0.1421014492753623,3.346130876205102
"Post: ""Houd het antwoord kort met frietjes op je bord. ✅ 😍""",2024-03-16,2024-03-16,3869,3776,101,12.18,71,0.01835099508917033,0.1715492957746479,3.1481002843111914
2024 - ENGAGEMENT,2024-03-25,2024-03-25,4790,4354,17,52.62,262,0.054697286012526096,0.20083969465648854,10.985386221294362
"Post: ""Als partner van Burger House steunen wij het...""",2024-03-25,2024-03-25,5024,4037,398,41.94,322,0.06409235668789809,0.13024844720496895,8.347929936305732
2024 - ENGAGEMENT,2024-03-26,2024-03-26,7435,5998,19,88.9,577,0.07760591795561533,0.1540727902946274,11.95696032279758
"Post: ""Als partner van Burger House steunen wij het...""",2024-03-26,2024-03-26,11530,9791,622,71.11,446,0.03868169991326973,0.15943946188340807,6.167389418907199
2024 - ENGAGEMENT,2024-03-27,2024-03-27,7162,6019,12,81.25,463,0.06464674671879363,0.17548596112311016,11.344596481429768
"Post: ""Als partner van Burger House steunen wij het...""",2024-03-27,2024-03-27,11717,9983,531,75.1,385,0.03285824016386447,0.19506493506493505,6.409490483912264
2024 - ENGAGEMENT,2024-03-28,2024-03-28,7599,6727,17,77.18,367,0.04829582839847348,0.210299727520436,10.15659955257271
"Post: ""Als partner van Burger House steunen wij het...""",2024-03-28,2024-03-28,12260,10815,442,78.95,330,0.026916802610114192,0.23924242424242426,6.439641109298532
"Post: ""Als partner van Burger House steunen wij het...""",2024-03-29,2024-03-29,6180,5868,183,32.9,137,0.022168284789644013,0.24014598540145984,5.323624595469256
2024 - REACH,2024-04-02,2024-04-02,87164,85700,47,57.26,4792,0.054976825294846494,0.011949081803005008,0.6569225827176357
2024 - ENGAGEMENT,2024-04-02,2024-04-02,12906,10241,19,139.68,794,0.061521772818843946,0.17591939546599497,10.822873082287309
2024 - REACH,2024-04-03,2024-04-03,93614,93614,41,73.58,5009,0.05350695408806375,0.014689558794170493,0.7859935479735937
2024 - ENGAGEMENT,2024-04-03,2024-04-03,1054,1033,3,10.32,43,0.04079696394686907,0.24000000000000002,9.791271347248578
2024 - REACH,2024-04-04,2024-04-04,20946,20946,11,19.16,1502,0.07170820204334956,0.012756324900133157,0.9147331232693593
2024 - ENGAGEMENT,2024-04-08,2024-04-08,4205,3652,150,51.86,353,0.08394768133174792,0.14691218130311615,12.332936979785968
2024 - ENGAGEMENT,2024-04-09,2024-04-09,8925,6678,235,99.8,607,0.06801120448179272,0.1644151565074135,11.182072829131652
2024 - ENGAGEMENT,2024-04-10,2024-04-10,12540,9649,241,105.05,534,0.042583732057416265,0.19672284644194757,8.377192982456139
2024 - ENGAGEMENT,2024-04-11,2024-04-11,7523,6246,174,43.29,152,0.0202047055695866,0.28480263157894736,5.754353316496078
2023 - MCC - Reach,2024-04-15,2024-04-15,93928,87975,66,58.64,31,0.0003300400306617835,1.8916129032258064,0.6243079805808704
2023 - MCC - Reach,2024-04-16,2024-04-16,100865,92581,54,81.65,32,0.00031725573786744657,2.5515625,0.8094978436524067
2023 - MCC - Reach,2024-04-17,2024-04-17,90883,86935,66,87.07,36,0.0003961136846274881,2.418611111111111,0.9580449589032051
2023 - MCC - Reach,2024-04-18,2024-04-18,69573,64589,43,72.64,21,0.00030184123151222455,3.459047619047619,1.0440831931927617
2024 - ENGAGEMENT,2024-04-22,2024-04-22,3804,3375,99,39.47,250,0.06572029442691903,0.15788,10.375920084121978
2024 - ENGAGEMENT,2024-04-23,2024-04-23,13540,10906,243,99.36,643,0.047488921713441656,0.15452566096423018,7.3382570162481535
2024 - ENGAGEMENT,2024-04-24,2024-04-24,15851,12987,233,105.13,576,0.03633840136269005,0.1825173611111111,6.632389123714592
2024 - ENGAGEMENT,2024-04-25,2024-04-25,11835,10610,196,56.04,196,0.016561047739754964,0.28591836734693876,4.73510773130545
2024 - REACH,2024-04-29,2024-04-29,62104,60871,33,49.0,26,0.0004186525827643952,1.8846153846153846,0.7889990982867449
2024 - REACH,2024-04-30,2024-04-30,125969,117543,97,131.96,57,0.0004524922798466289,2.315087719298246,1.0475593201501958
2024 - REACH,2024-05-01,2024-05-01,114991,110332,86,119.0,44,0.00038263864128497015,2.7045454545454546,1.0348635980207146
2024 - REACH,2024-05-01,2024-05-01,114991,110332,86,119.0,44,0.00038263864128497015,2.7045454545454546,1.0348635980207146
2024 - REACH,2024-05-02,2024-05-02,34,34,0,0.04,0,0.0,0,1.1764705882352942
2024 - ENGAGEMENT,2024-05-03,2024-05-03,12950,11621,605,76.48,279,0.021544401544401546,0.27412186379928316,5.905791505791506
2024 - ENGAGEMENT,2024-05-04,2024-05-04,16405,13942,1097,95.65,481,0.029320329167936605,0.19885654885654888,5.83053946967388
2024 - ENGAGEMENT,2024-05-05,2024-05-05,20431,17764,951,98.49,571,0.027947726494053155,0.17248686514886163,4.820615730997014
2024 - ENGAGEMENT,2024-05-06,2024-05-06,20205,18443,623,101.97,932,0.04612719623855481,0.10940987124463519,5.046770601336303
2024 - ENGAGEMENT,2024-05-07,2024-05-07,28784,25773,581,130.96,1492,0.05183435241801001,0.08777479892761395,4.5497498610339075
2024 - ENGAGEMENT,2024-05-08,2024-05-08,18449,17037,264,91.49,902,0.04889153883679332,0.10143015521064301,4.9590763727031275
2024 - ENGAGEMENT,2024-05-09,2024-05-09,945,945,0,4.96,44,0.04656084656084656,0.11272727272727273,5.248677248677248
2024 - REACH,2024-05-15,2024-05-15,40324,39804,28,37.88,2526,0.06264259498065668,0.014996041171813143,0.939390933439143
2024 - ENGAGEMENT,2024-05-15,2024-05-15,3077,2862,105,48.73,297,0.09652258693532662,0.16407407407407407,15.836854078648033
2024 - REACH,2024-05-16,2024-05-16,94665,91434,95,101.07,5755,0.0607933238261237,0.01756211989574283,1.0676596418951039
2024 - ENGAGEMENT,2024-05-16,2024-05-16,7619,6223,234,133.03,830,0.1089381808636304,0.16027710843373494,17.46029662685392
2024 - REACH,2024-05-17,2024-05-17,94735,89547,84,111.41,5818,0.06141341637198501,0.01914919216225507,1.1760173114477226
2024 - ENGAGEMENT,2024-05-17,2024-05-17,6511,5803,158,106.43,616,0.09460912302257718,0.17277597402597403,16.346183381968977
2024 - REACH,2024-05-18,2024-05-18,53422,53126,69,49.53,2982,0.05581969974916701,0.016609657947686117,0.9271461195762046
2024 - ENGAGEMENT,2024-05-18,2024-05-18,614,589,0,11.77,68,0.11074918566775244,0.17308823529411765,19.169381107491855
2024 - ENGAGEMENT,2024-05-22,2024-05-22,8327,7632,176,55.3,371,0.044553860934310074,0.1490566037735849,6.64104719586886
2024 - ENGAGEMENT,2024-05-23,2024-05-23,1171,1121,20,7.82,58,0.04953031596925705,0.13482758620689655,6.67805294619983
2024 - REACH,2024-05-31,2024-05-31,54284,50567,45,58.07,2431,0.04478299314715201,0.02388728918140683,1.0697443077149806
2024 - REACH,2024-06-01,2024-06-01,90636,87271,74,107.68,4262,0.04702325786663136,0.02526513374002816,1.1880488988922724
2024 - REACH,2024-06-01,2024-06-01,90636,87271,74,107.68,4262,0.04702325786663136,0.02526513374002816,1.1880488988922724
2024 - REACH,2024-06-02,2024-06-02,85303,79850,79,100.19,4197,0.04920108319754288,0.023871813199904692,1.174519067324713
2024 - REACH,2024-06-03,2024-06-03,23317,23317,8,34.06,1208,0.051807693957198614,0.028195364238410597,1.4607368014753184
2024 - ENGAGEMENT,2024-06-03,2024-06-03,23331,22039,221,141.71,632,0.02708842312802709,0.2242246835443038,6.073893103596074
2024 - ENGAGEMENT,2024-06-04,2024-06-04,4240,3774,71,31.48,176,0.04150943396226415,0.17886363636363636,7.4245283018867925
2024 - REACH,2024-06-05,2024-06-05,42764,41175,22,42.55,11,0.0002572257038630624,3.8681818181818177,0.9949957908521186
2024 - REACH,2024-06-06,2024-06-06,67785,67301,36,78.23,22,0.0003245555801430995,3.555909090909091,1.1540901379361217
2024 - REACH,2024-06-07,2024-06-07,73325,70854,52,93.35,24,0.00032730992158199796,3.889583333333333,1.2730992158199794
2024 - REACH,2024-06-08,2024-06-08,63314,62854,38,85.87,21,0.00033168019711280286,4.089047619047619,1.3562561202893515
2024 - REACH,2024-06-11,2024-06-11,49080,49080,14,55.7,8,0.00016299918500407498,6.9625,1.1348818255908721
2024 - REACH,2024-06-12,2024-06-12,59344,59344,32,77.06,15,0.00025276354812617957,5.137333333333333,1.2985306012402265
2024 - REACH,2024-06-13,2024-06-13,55044,55044,28,73.73,14,0.000254341980960686,5.2664285714285715,1.3394738754450985
2024 - REACH,2024-06-14,2024-06-14,50626,50626,16,72.7,9,0.00017777426618733458,8.077777777777778,1.4360210168688026
2024 - ENGAGEMENT,2024-06-14,2024-06-14,3325,2941,128,63.55,272,0.08180451127819549,0.23363970588235294,19.112781954887218
2024 - REACH,2024-06-15,2024-06-15,53205,51142,19,79.48,15,0.000281928390188892,5.298666666666667,1.493844563480876
2024 - ENGAGEMENT,2024-06-15,2024-06-15,6177,5212,151,93.91,398,0.06443257244617127,0.2359547738693467,15.203173061356646
2024 - REACH,2024-06-16,2024-06-16,58571,57991,24,83.72,17,0.00029024602619043553,4.924705882352941,1.4293763125096037
2024 - ENGAGEMENT,2024-06-16,2024-06-16,9597,8050,123,107.63,389,0.040533500052099616,0.27668380462724934,11.214963009273731
2024 - REACH,2024-06-17,2024-06-17,40550,40550,13,57.61,12,0.00029593094944512947,4.800833333333333,1.420715166461159
2024 - ENGAGEMENT,2024-06-17,2024-06-17,11640,9882,293,113.05,551,0.04733676975945017,0.20517241379310344,9.712199312714777
2024 - ENGAGEMENT,2024-06-18,2024-06-18,7684,6518,187,97.34,477,0.0620770432066632,0.2040670859538784,12.667881311816762
2024 - ENGAGEMENT,2024-06-19,2024-06-19,3372,3114,77,39.21,169,0.05011862396204033,0.23201183431952663,11.628113879003559
2024 - REACH,2024-06-20,2024-06-20,14722,14722,4,15.78,1365,0.09271838065480234,0.01156043956043956,1.071865235701671
2024 - REACH,2024-06-21,2024-06-21,30206,30206,10,39.78,2902,0.09607362775607495,0.013707787732598209,1.316956895980931
2024 - REACH,2024-06-22,2024-06-22,28876,28845,9,44.45,2738,0.0948192270397562,0.01623447772096421,1.539340628895969
2024 - REACH,2024-06-23,2024-06-23,32907,32907,13,49.48,3202,0.0973045248731273,0.015452841973766396,1.5036314461968578
2024 - REACH,2024-06-24,2024-06-24,331,322,0,0.51,34,0.1027190332326284,0.015,1.540785498489426
2024 - ENGAGEMENT,2024-06-28,2024-06-28,2605,2200,130,48.12,189,0.072552783109405,0.2546031746031746,18.47216890595009
2024 - ENGAGEMENT,2024-06-29,2024-06-29,7371,6234,188,102.06,473,0.06417039750373084,0.21577167019027485,13.846153846153847
2024 - ENGAGEMENT,2024-06-30,2024-06-30,11357,9891,189,107.04,456,0.0401514484458924,0.23473684210526316,9.42502421414106
2024 - ENGAGEMENT,2024-07-01,2024-07-01,5127,4585,147,42.76,185,0.03608347961771016,0.23113513513513512,8.340159937585332
2024 - ENGAGEMENT,2024-07-01,2024-07-01,5127,4585,147,42.76,185,0.03608347961771016,0.23113513513513512,8.340159937585332
2024 - REACH,2024-07-03,2024-07-03,6991,6903,2,6.62,450,0.06436847375196682,0.01471111111111111,0.9469317694178229
2024 - REACH,2024-07-04,2024-07-04,41664,41564,15,44.1,2555,0.0613239247311828,0.01726027397260274,1.058467741935484
2024 - REACH,2024-07-05,2024-07-05,38664,38664,13,44.45,2499,0.06463376784605834,0.017787114845938378,1.149648251603559
2024 - REACH,2024-07-06,2024-07-06,42559,42559,8,51.01,2819,0.06623745858690289,0.018095069173465768,1.1985713950045818
2024 - REACH,2024-07-07,2024-07-07,3343,3279,1,3.74,243,0.07268920131618307,0.015390946502057613,1.1187556087346695
2024 - ENGAGEMENT,2024-07-12,2024-07-12,2820,2533,74,45.51,188,0.06666666666666667,0.24207446808510638,16.138297872340424
2024 - ENGAGEMENT,2024-07-13,2024-07-13,4747,3880,146,91.27,377,0.07941858015588793,0.24209549071618036,19.226880134821993
2024 - ENGAGEMENT,2024-07-14,2024-07-14,8470,6765,174,108.98,406,0.047933884297520664,0.2684236453201971,12.86658795749705
2024 - ENGAGEMENT,2024-07-15,2024-07-15,7839,6109,133,53.53,142,0.018114555427988264,0.3769718309859155,6.82867712718459
2024 - ENGAGEMENT,2024-07-16,2024-07-16,254,221,0,0.58,0,0.0,0,2.283464566929134
2024 - ENGAGEMENT,2024-07-22,2024-07-22,26827,21745,674,211.01,1524,0.05680843925895553,0.13845800524934382,7.865583181123496
2024 - ENGAGEMENT,2024-07-23,2024-07-23,17149,14759,562,88.99,551,0.03213015336171205,0.16150635208711434,5.189223861449647
2024 - ENGAGEMENT,2024-07-26,2024-07-26,12815,11019,162,118.79,397,0.030979321108076472,0.2992191435768262,9.269605930550137
2024 - ENGAGEMENT,2024-07-27,2024-07-27,31616,25931,373,173.5,497,0.01571988866396761,0.34909456740442657,5.487727732793522
2024 - ENGAGEMENT,2024-07-28,2024-07-28,2885,2752,30,7.69,25,0.008665511265164644,0.30760000000000004,2.665511265164645
2024 - REACH,2024-08-02,2024-08-02,70988,66834,54,53.87,3303,0.04652899081534907,0.016309415682712686,0.7588606525046486
2024 - REACH,2024-08-03,2024-08-03,108735,99369,70,88.97,4967,0.04567986388927208,0.01791222065633179,0.8182278015358441
2024 - REACH,2024-08-04,2024-08-04,117365,115245,88,99.16,5715,0.04869424445107144,0.017350831146106735,0.8448856132577856
2024 - REACH,2024-08-05,2024-08-05,66089,65045,50,58.0,3060,0.046301199897108444,0.01895424836601307,0.8776044424942123
2024 - REACH,2024-08-12,2024-08-12,85545,84641,72,60.01,4953,0.057899351218656844,0.012115889359983848,0.7015021333800924
2024 - REACH,2024-08-13,2024-08-13,111346,105098,132,88.62,6400,0.057478490471144,0.013846875000000002,0.7958974727426221
2024 - REACH,2024-08-14,2024-08-14,107277,102777,124,90.9,6351,0.05920187924718253,0.014312706660368447,0.8473391314074779
2024 - REACH,2024-08-15,2024-08-15,70452,69560,82,60.46,4113,0.05838017373530915,0.014699732555312425,0.8581729404417192
2024 - ENGAGEMENT,2024-08-19,2024-08-19,42079,36387,377,228.8,1181,0.028066256327384204,0.19373412362404743,5.437391572993655
2024 - ENGAGEMENT,2024-08-20,2024-08-20,17060,13788,285,71.2,222,0.013012895662368112,0.3207207207207207,4.173505275498242
2024 - ENGAGEMENT,2024-08-30,2024-08-30,3278,2841,135,57.99,288,0.08785845027455766,0.20135416666666667,17.69066503965833
2024 - ENGAGEMENT,2024-08-31,2024-08-31,6122,5337,352,97.34,590,0.09637373407383208,0.16498305084745762,15.900032669062398
2024 - ENGAGEMENT,2024-09-01,2024-09-01,10121,8767,351,100.6,599,0.059183875111155027,0.16794657762938228,9.939729275763264
2024 - ENGAGEMENT,2024-09-01,2024-09-01,10121,8767,351,100.6,599,0.059183875111155027,0.16794657762938228,9.939729275763264
2024 - ENGAGEMENT,2024-09-02,2024-09-02,5701,5221,276,44.07,261,0.04578144185230661,0.16885057471264367,7.73022276793545
2024 - REACH,2024-09-03,2024-09-03,73932,69906,88,71.43,4768,0.06449169507114647,0.014981124161073826,0.966158091218958
2024 - REACH,2024-09-04,2024-09-04,89355,87292,126,85.5,6020,0.06737171954563259,0.01420265780730897,0.9568574785966091
2024 - REACH,2024-09-05,2024-09-05,77539,76155,109,82.36,5157,0.06650846670707644,0.01597052549932131,1.0621751634661267
2024 - REACH,2024-09-06,2024-09-06,29900,29652,77,59.46,2477,0.08284280936454849,0.02400484457004441,1.9886287625418058
2024 - ENGAGEMENT,2024-09-06,2024-09-06,4437,4024,120,40.73,216,0.0486815415821501,0.1885648148148148,9.179625873337839
2024 - ENGAGEMENT,2024-09-07,2024-09-07,7406,6442,295,94.82,529,0.07142857142857142,0.1792438563327032,12.803132595193086
2024 - ENGAGEMENT,2024-09-08,2024-09-08,7400,6897,288,105.02,559,0.07554054054054055,0.187871198568873,14.191891891891892
2024 - ENGAGEMENT,2024-09-09,2024-09-09,4536,4238,287,57.52,304,0.06701940035273368,0.1892105263157895,12.680776014109348
2024 - ENGAGEMENT,2024-09-10,2024-09-10,216,214,9,1.91,8,0.037037037037037035,0.23875,8.842592592592593
2024 - REACH,2024-09-17,2024-09-17,43386,41580,25,43.22,2136,0.049232471304107316,0.020234082397003746,0.9961738809754299
2024 - REACH,2024-09-18,2024-09-18,78227,76413,36,86.62,4464,0.05706469633246833,0.019404121863799285,1.1072903217559154
2024 - REACH,2024-09-19,2024-09-19,71294,68617,14,89.94,3647,0.05115437484220271,0.024661365505895257,1.261536735209134
2024 - REACH,2024-09-20,2024-09-20,61504,59710,23,80.22,3344,0.05437044745057232,0.023989234449760765,1.3043054110301768
